review,sentiment
"This short is a puzzlement. Words fail me here, as this is almost indescribable, Technically exceptional after more than 90 years (the visuals are remarkable and even occasionally amazing), this is not something you watch if you like things that are mundane or ""normal'-because it most certainly is not either. This be an odd one, gang. Well worth checking out, but if things like Ren and Stimpy make your head hurt, you may want to skip this. Recommended.",positive
"My mom and I went to the Ft Worth Premiere mainly to see George Strait, but ended up getting the chance to see the movie premier at Bass Hall. What a wonderful, beautiful film which not only depicts the beautiful Texas landscape, but also had a great feel-good storyline. It was well written, directed and produced and my mom and I loved it from start to finish!. Thank you Jay for giving us the opportunity to be a part of the premiere of this wonderful movie. It was a night we will never forget. As if seeing the movie was not enough, we also were fortunate enough to be sitting 4 rows in front of my favorite singer, George Strait!! Thank you, Thank you, Thank you!! Keep up the great work and again, thank you!<br /><br />Debbie McClendon & Maureen Daugherty Ft. Worth, TX",positive
"This is a great example of what happened at Comedy Central after Dave Chapelle left. Here's the problem with Carlos Mencia. Firstly, his birth name is Ned Holness, and was known that until he was 18, when he switched his name to Ned Arnel Mencia. He was born in Honduras, though he acts like he's from Mexico. He grew up in the United States, as well.<br /><br />I might be able to forgive all that crap, but...<br /><br />He's been caught stealing other peoples material. Joe Rogan has been his most vocal critic in this way. The Stereotype Olympics was an idea he ripped off a couple of DJ's from Miami. He has stolen jokes from Bill Cosby. He stole George Lopez's material in his own HBO special (13 minutes of it).<br /><br />He thinks what he's doing is so original, but Dave Chapelle and Lisa Lampanelli have been cracking on race for years before this idiot (amoung others).<br /><br />This show will crash and burn. The word Beaner can't last that long before it gets old. He hasn't done anything new since the first episode.<br /><br />""Wanna hear a joke? A Beaner jumping a fence!! That's funny for 3 Seasons!"" Not.<br /><br />Awful.",negative
"I want to state first that I am a Christian (and that I do work in the film and TV industry) so I understand what it is like to work on a feature length film so props to the filmmakers in that regard. I'm all for positive, uplifting messages if they are true to the nature of life (that this is a fallen world and that things don't always work out ... even for followers of Christ). I'm glad that others are having such overwhelmingly positive reactions to the overt Christian message; for me it was just that the execution is where the film fell on its face. A movie lives and dies on its story and here you have one dimensional stereotypes, exposition aplenty, and spontaneous changes in character behavior that are inexplicably to say the least. I believe that a film does not have to club you over the head with its message to get the point across. I'm sure the Kendrick bros. will improve with time and that their storytelling methods will as well. Maybe they could direct someone else's screenplay as their next project.<br /><br />* Sports films are not exactly my first love but a good one (Hoosiers, Field of Dreams, etc) can inspire in a multitude of ways. If you would be interested in a PG-rated film that inspires, give Steven Soderbergh's 'King of the Hill' a look. All truth is God's truth ...",negative
"""The Shop Around the Corner"" is one of the great films from director Ernst Lubitsch. In addition to the talents of James Stewart and Margaret Sullavan, it's filled with a terrific cast of top character actors such as Frank Morgan and Felix Bressart .They're the type of character actors that Hollywood sadly no longer employs. In fact, the film itself is the kind of movie that Hollywood doesn't make anymore. (The makers of ""You've Got Mail"" claim their film to be a remake, but that's just nothing but a lot of inflated self praise.) Anyway, if you have an affection for romantic comedies of the 1940's, you'll find ""The Shop Around the Corner"" to be nothing short of wonderful. Just as good with repeat viewings. Enjoy!",positive
Surely one of the mysteries of the modern world!! - this film is NOT considered to be within the top 100 films of all time????<br /><br />If you watched this film and thought it was anything other than wonderful please let me know how? - Al Pacino's performance is as good as it gets!,positive
"Gene Roddenberry never let his fans down. His death ended Sci-Fi legacy that will never be matched. Earth: The Final Conflict was proof! His pilot film and the first 2 Seasons were well written and meticulously produced, but somewhere along the way the Roddenberry touch was lost. The loss of lead, Kevin Kilner (William Boone) definitely hurt the series as he was a vital part of what made it work. The story involves the human race being visited by the Taelons, an extra-terrestrial race who dub themselves 'The Companions'. After 3 years they have given earth new technologies, helpful information about the Universe and more. Many question their intentions here on Earth. The main liaison on Earth between the races is Da'an (Leni Parker) and he is to many, the most trustworthy Taelon. Questions arise: just why are they here? what are their goals, is Da'an aware of any suspected plots against the humans? There is an underground group led by millionaire industrialist Jonathan Doors (David Hemblen) who utilizes his millions to investigate the Taelons. By the end of the First Season things are going well, Da'an seems trustworthy, Boone assists Doors in his investigation while working with Da'an and the Taelons as a liaison. In the middle of the 2nd Season things start unraveling and the once terrific and fascinating series spirals downward, mostly because Roddenberry had died and was not around to guide the producers, of whom his wife Majel Barrett-Roddenberry was co-producer. Still, the first Season remains intriguing and fun to watch.",positive
"Let's be fair: there are no RULES for scriptwriting, so I won't say the movie SHOULD be something other than it is. I'll just state my opinion. OK, I really liked the script, the way things are told and characters are introduced. However, I think when a play is adapted to the silver screen, it could maybe try and fit this other media. Since this movie was directed by João Falcão, the same man who directed the play, it's not too much of a surprise that the film turned out a bit too theatrical. It's the man's first movie, for cryin' out-loud! What I'm saying is, there are parts in the film - like the city of Nordestina, which slightly resembles the set of ""Hoje é Dia de Maria"" - that feel like we're not at a movie theater. We're at the theater! Lines are spoken too formally, characters are moving choreographically, and the lightening is clearly meant for a stage. Sure, maybe that was the intention, but that's been done. On stage. Wonderful things have been made when adapting a play into a movie - the beautiful ""Closer"", for instance. When I went to see this one, though, I didn't feel like I was watching a movie. But overall, it was a good one, worth watching. It's a nice love story, funny at times and sad at others. My vote is a 7.",positive
"Some 25 year olds behave like teenagers, coping with the death of a high-school mate, trying to find their purpose in live and love. The script is so lame that I had to force myself to even finish this movie. Stay away from it. 1/10",negative
I thought this movie was brilliant. It was so funny and so true too. A great idea for a movie. Five groups of friends on their way to schoolies. I've got to say that Matt Newton as Mason was probably my favourite character. I wish i could give this movie more than a 10 rating.,positive
"New York attorney plots to rid himself of his senile mother after meeting an attractive, available woman. Screenwriter Robert Klane, adapting his own novel (the kind of paperback kids would buy for the dirty parts), doesn't seem to have any knowledge of mental illness: to him, it's just an excuse for prurient comedy and scatological jokes. George Segal--who, in the 1960s, starred mostly in war and espionage pictures--had become, by this time, one of America's greatest sad-sack comedians; his nutty reactions and batty responses rival only his mother's inscrutabilities. Segal is paired well with Trish Van Devere, and their moments of connection (though also played for laughs) are really the only sequences one can gravitate towards. Ruth Gordon, lovable as is she, is simply around too much--and more of her amounts to less. This is one of the worst directed and edited films I have ever seen from so-called professionals. Promising scenes which ultimately don't play out for the full effect are haphazardly disconnected from other moments which flail around endlessly, causing the crass, rickety movie to self-destruct long before it's actually over. *1/2 from ****",negative
"One can only hope that there are many times when someone as powerful as Morgan Freeman can take the time to assist someone who needs help.<br /><br />It all comes down to loving people. As Will Rogers said, ""I never met a man I didn't like."" Of course, if you meet Paz Vega, what's not to like? That smile of hers can melt diamonds. She is just so fantastic that I can watch anything she is in. The same goes for Freeman. he is just magic on the screen.<br /><br />The two of them gave us a film that was funny from start to finish. From the Mexican supermarket to Lorraine & Bobby to Packy. It was tender, charming and just plain funny.<br /><br />You have to check this out.",positive
"This was recently on AMC's vibrant movie classics and I had to laugh. I had high hopes for this adventure that follows in the vein of ""Voyage to the Earth's Core"" and ""Mysterious Island"". I was sorely disappointed not only in the acting credentials but in the silly story line that reads from a five year old's comic book. Be sure to catch sight of the wires that are holding on to the Pterdactyl's wings when they grasp ""Ogar"" a half idiot pre-modern man who befriends the lost adventurers. The ending left it open for further rehashing of the same effects in ""People that Time Forgot"". Don't waste your time.",negative
"Clocking in at an interminable three hours and twenty minutes, ""Salaam-e-Ishq"" is a pretty but superficial comic soap opera from India that regales us with six interwoven tales of romantic love (which is at least four tales too many in my estimation).<br /><br />Filmed like a cross between an MTV music video and a Super Bowl beer commercial, the movie is a sprawling mishmash of exotic settings, dazzling colors, sexy showgirls, high-stepping song-and-dance numbers, dream and fantasy sequences, winking character asides, corny dialogue and way-over-the-top comical performances - all pretty much standard-issue stuff when it comes to Bollywood happenings these days. It's an exhausting chore just trying to keep all the characters straight as they dance, prance and preen their way through the incomprehensible storyline.<br /><br />There's plenty for the viewer to feast his eyes on here - not least of all all the drop dead gorgeous women - but he'll need the patience of Job to get him all the way through it.",negative
"Yes, my summary just about tells it all.<br /><br />If you haven't watched this, try it. But not for pleasure. For studies of one of the worst examples of trying to be politically correct, family-oriented and ""cool"" at the same time.<br /><br />The men always think they know everything, are stupid, and finally loose to the magnificent women. Etc.. This is especially offensive, when all the characters are just as terrible and stereotypic. I mean, ok, ""Cody"" was funny one time or another, but unlike other ""stupid characters(tm)"" like Woody in Cheers or Joey in Friends, he doesn't get good lines. His stupidity is cast in a ""duude"" way, which gets quite annoying after a while.<br /><br />The family morale is awful. Everything for the family. Mother and father are supreme dictators, who inbetween severe punishing and old-fashioned parenting, constantly say they ""love"" their kids, and then of course, in the end, the kids love them back *barf*.<br /><br />And: There's always a ""tender spot"" like that squeezed into the ""action"", where american(c)(tm) morale lessons are forced upon the viewers, about sex (in a mature, you can't have sex before you're 18 (!!), kind of way), or drugs. Even church-habits are thoroughly described here. The whole concept is directly sickening, all made in a half-hearted way to make money. If there are people like Karen and Frank out there, please lock them up and desintegrate the key.<br /><br />So, with themes ranging as far as revolting religious propaganda, I think it's fair to conclude as I did in my subject...",negative
"Director / writer Michael Winner's feature is a better than expected offbeat supernatural horror film (although still schlock efficiently catered for), which really does by go unnoticed. Sure it might borrow ideas from other similar themed horror movies of this period, but still manages to bring its own psychological imprint to the smokescreen material (of good vs. evil) and a unique vision that has a fair share of impressively expansive, if somewhat exploitative set-pieces. As a whole it's sketchy, however remains intriguing by instilling an ominous charge without going gang-busters with the scares. Actually there's always something going on amongst its busy framework, but it's rather down-played with its shocks steering to soapy patterns and atmospheric tailoring, up until its vividly repellent and grisly climax with a downbeat revelation. Winner's dressed up craftsmanship might feel pedestrian, however it's the ensemble cast that really holds it together as you try to spot the faces. There's plenty too. Some having more to do with the scheme of things than others, but there's no doubts every one of them are committed, despite the ludicrously crude nature of it all. It's interesting to see names like Sylvia Miles (who's significantly creepy!), Beverly D'Angelo (likewise), Deborah Raffin, Eli Wallach, Christopher Walken, William Hickey (a neat cameo), Jeff Goldblum, Jerry Orbach and Tom Berenger in bit parts. Then you got a mild-mannered Chris Sarandon and movingly gorgeous Cristina Raines in the leads. Offering able support José Ferrer, Martin Balsam, Ava Gardner, John Carradine, Burgess Meredith and Arthur Kennedy. The script does throw around many characters, as well as notions but gets disjointedly sidetrack by trying to squeeze all of it in. However it's disorienting air works in its favour in establishing the suspicion and deception of what's really going on here. Is there a reason for all of this, and why is it surrounding Raines' character? The emphasis is mainly built upon that moody angle, as it begins to slowly shed light of her inner goings and that of the strange/worrying experiences she encounters when she's moves into her new apartment. This is where Winner tries to pull out the eerie shades, which projects some icy moments. Gil Melle was the man responsible for the grand, overpowering orchestral score that never misses a cue and Richard C. Kratina instruments the sweeping, scope-like photography.",positive
"I've seen this film in avant-premiere at Imagina Festival in Monaco.<br /><br />I saw the first trailer four years ago, and from this moment, I was waiting to see the final result. I haven't been disappointed.<br /><br />It is a full 3d movie with a high contrasted black and white render. Clearly inspired by some comic books, such as the ones from F. Miller. In this optic, it goes one step further than the excellent ""Sin City"" adaptation from R. Rodriguez. This time, (almost) no Grey or any middle color, but a graphic style never seen before in a realistic animated film.(can't wait for scanner darkly)<br /><br />The massive use of Motion Capture gives a lot of life and credibility to the characters and we forget really soon the technical aspect to concentrate on more classic elements, such as direction or plot. The direction stays sober and controlled despite the infinite possibilities of the medium, and that is a really good surprise.<br /><br />The futuristic story (Paris 2053) makes it a classic sci-fiction movie and maintain the viewer interested till the end. Despite a classic base plot (an investigation that goes far beyond initial expectations)the atmosphere and some interesting recurring themes (genetics, absolute power of certain firms...)gives this movie a great interest.<br /><br />Despite it is an animated film, this one is obviously not made for children. You won't find here any funny pet or any stupid family moral, only the cold reality. It is far closer to a good film noir.<br /><br />I found that the setting is one of the best aspect of the film: we still feel the well known Paris, but it is morphed by a fine touch of futurism.<br /><br />Nevertheless, I regret a few mistakes. The montage is sometimes a bit flat, one or two very cliché slow motion effects and some poor dialogs. Even though the technical is excellent, it shows its limits in some romantic sequences (a bit like ""final fantasy"" did). Those little things makes it a 7/10.<br /><br />Altogether, it is a successful artistic challenge that you have to watch if you can. The director, Christian Volckman, knows how not to fall into potential traps (luckyly, they didn't ask John Woo to do the job!).<br /><br />To conclude, it is a film with blasting visuals, an intelligent story and a wonderful art direction. Watch it if you can!<br /><br />Please excuse me for the spelling mistakes.",positive
"Shintarô Katsu, who played the blind swordsman ""Zatoichi"" in a total of 27 movies, ends the Hanzo trilogy with this excellent film in which he gets to make love to a ghost, Mako Midori (Blind Beast).<br /><br />The big stick, used often in the pursuit of justice, is retired forever.<br /><br />Katsu was his usual impudent self as he pursued those who would steal from the treasury to lend at usurious amounts to those who could not afford to pay.<br /><br />The usual amazing swordplay and skill of the big guy was present, along with the blood.<br /><br />I'm going to miss him.",positive
"An interesting concept turned into carnage...<br /><br />My first seeing feature from Geoffrey Wright (Romper Stomper), When i first took interest in it, it seemed at the time an interesting concept...<br /><br />Shakespere + Aussie Film + Gothic setting + Melbourne Gangland<br /><br />A very odd mixed that turned into a disastrous piece of Aussie cinema that gives my country a bad name...<br /><br />Pros: -Interesting concept<br /><br />Cons: -Waste of a good cast -Stuffed and stupid plot -Crooked camera angles -Not much variety of locations -Crap use of Shakespearian diologue<br /><br />Overall: Australia's worst attempt of a Shakespere film, Stick to Baz Lurhman...or Romper Stomper (WARNING: That film is dangerous)",negative
"OK, I know that a lot of people will probably resent this review as Watership Down is a ""classic"" and a standard part of most people's childhood, but seeing this film for the first time at the tender age of 18, I must admit: I really hated it.<br /><br />We watched this film because my sister had read the book and really enjoyed it, and many people who whimpered at the very words ""Watership Down""- their memories of seeing the film as children and having their emotions torn at the seams- recommended it. To be honest, I wish I hadn't bothered. I gave it the benefit of the doubt; generally I don't like to stop watching a film half way through. This was an exception. It was really, really, excruciatingly, sickeningly dull. This film was possibly the slowest thing I've ever watched (imagine a doped-up snail in space), and really didn't ""do it"" for me. The art was alright; the backgrounds were nicely made if not a little bland and twee, yet the rabbits themselves were not very endearing and the animation was quite jumpy and poorly produced.<br /><br />I'm not going to go into huge details about the storyline; basically it is the tale of a group of rabbits who leave their warren due to the infiltration of humans in the area. Generally a moralistic story about the perils of human interactions on the environment, it uses anthropomorphic rabbits to put the message across. For me, I kind of wished that they would get gassed, not because I'm a horrible sadistic person, but because the characters were uninspiring, annoying, dull and generally quite rude (oh I'm so terribly English). I found that I was constantly looking at the clock whilst watching the film, and it took a whole 20 minutes or so before anything actually happened, and even that was a terrible anticlimax.<br /><br />If I were to praise it in any way, I'd have to admit that the concept of showing children the perils of building on the countryside and hopefully unveiling the arrogance of humans etc etc is quite well-meaning. Maybe it is all in general sanctimonious and preachy, but the message it's trying to put forth is good in its nature. The musical score was not bad, too.<br /><br />So, to conclude, this film is pretty poor. I couldn't watch it the whole way through, or I'd probably be forced to eat my own legs in sheer boredom. Granted, it isn't ""Torque"" bad, but it still doesn't rate highly in my eyes, so I've given it a 2/10.<br /><br />Hope this helps.",negative
"This movie kind of reminds me of A Mary-Kate and Ashley movie-only worse. Just the rich sisters kind of thing I think even though Alysons more the actress, in this movie Amanda michalka was okay sometimes but Alysons acting stunk. i think that after high-school musical they needed to come up with somethihng better and this definitely wasn't it. The story line wasn't that great and I think they should have gotten two other people to play Taylor and Courtney. I'm not a big Alyson Michalka fan and this movie didn't make me like her any better. i think they should definitely sick to singing and only watch this movie if you have nothing better to do (which sadly I didn't)",negative
"I have always been a fan of Bottom, grabbing as many videos as I could find of the series here in the states. The chemistry between Rik and Ade is always genius, and the combination of smart writing and utterly stupid humor seems to work without fail. I thus sat down to watch this movie with great eagerness... and was utterly disappointed by the end.<br /><br />The first 3/4 of the movie can best be described as uninspired and poorly directed (sorry, Ade!), but with some utterly brilliant moments. Unfortunately, these laugh-out-loud moments make you realize how less-than-brilliant the rest of the movie is. The slapstick starts off funny but eventually becomes a bit boring, with only the perverted sex jokes to keep things humorous.<br /><br />The end of the movie (the 'green' scenes, for those of you who've seen it) was... perhaps the worst ending I've seen in the past decade. Honestly. It was one joke repeated about thirty times, followed by an abrupt ending that made no sense (which didn't bother me) and wasn't funny (which did).<br /><br />To sum up, I was sorely disappointed by this movie. I shall cling to the few brilliant moments in it, to retain the fondest memories that I can... but I have to warn you, if you're about to overpay for your NTSC conversion tape from the local importer, don't. There are far better things to spend your money on.",negative
"I just realized why the colors and sets in ""Sakuran"" were so flashy and gaudy, and just painful to look at. The story is about a high-class prostitute known as an oiran in Japanese. Their kimono were always flashier and gaudier than other kimono so that the oiran would stand out. But the director, Mika Ninagawa, had to make sure that the director stood out even more than the main character, or even the story. <br /><br />What Anna Tsuchiya did in the movie just gave me the creeps. You couldn't call it acting. It was nothing more than catering to her flipped-out, high-school-girl fan base. Hey Anna, good luck on that one as you get older. Yeah, right, an oiran as a crude and vulgar, prone- to-violence, biker chick. Didn't we already see you portray this character in a more appropriate movie?<br /><br />The story was painfully boring and predictable. What is the story of ""Sakuran""? An obnoxious little bitch ever remains true to her self which is just that: an obnoxious bitch. She finds that, inexplicably, men are attracted to her and that she has an unexplained ability to manipulate men and becomes a successful, high-class prostitute even though she talks and behaves like she's a member of a female biker gang. This so-called seductive ability of hers is talked about but we never see it in action, probably due to the ineptitude of the main, pretend-phony-biker chick, I mean ""actress."" <br /><br />The main character of the movie makes a wealthy and powerful man angry at her because she keeps him waiting while she services a much more lowly customer. Not very oiran-like, is it? How could such a woman ever become an oiran? Oh, because the previous oiran got herself killed and the house needed a whore that could demand a high price. Who would pay a high price for a slut so cheap? Rumors get around. How could there be no repercussions for what she did to the powerful guy? Because the screenwriters are dolts. They just made up a bunch of crap.<br /><br />Then an even more wealthy and powerful guy falls for her (why?) and she throws him over for a penniless guy who is generally cold and distant toward her but respects who she really is (which doesn't make sense. How can anyone respect someone so worthless?).<br /><br />Speaking of crap, it's like the director squatted down and took a huge, psychedelic-colored dump on the aesthetics, culture, and society of the Edo Period. What of such things as sabi, mono no aware, wabi, subtlety, elegance, a rigidly hierarchical society? All shat upon by a director who comes off as a senseless, nouveau-riche parvenu. The amazing thing is that so many other Japanese, in watching this movie, squatted down around the director and took steaming spoonfuls of this blazing-colored stinking crap and exclaimed how tasty it was.<br /><br />Argentinean tango music with violin and bandoneon as backdrop for the Edo Period when Japan was totally isolated from the international world (except for the 3.7 acres of Dejima)? Why not just have Anna, the bad-ass-biker oiran, answer her cell phone and the rich and powerful daimyo character drive off in a hissy fit in his red Ferrari? The music we had to listen to was jarring and anachronistic (the same as the art design). <br /><br />Near the ending, I liked that there were only two or three tiny flowers on the shrine cherry tree. But, earlier, the second she said she would leave the quarters when it bloomed, we all knew exactly what would happen. How boring, to telegraph the ending so clearly. But what's the point of the old tree blooming? That rich and powerful guy already made the pleasure quarters bloom in cherry blossoms like the mountains of Yoshino in spring. That didn't impress her at all? No, of course not. I already know that about whores. The guys that treat them nicely get kicked in the balls. Maybe it bugs the whores to have people idealize them when they themselves know the truth of who they are: just cheap and worthless.<br /><br />Considering the director's obsession with goldfish, the second to last scene should have been of a goldfish bowl on a verandah accidentally knocked over. Two fish tumble into a stream which carries them off to escape beyond the walls of the pleasure quarters, belying how goldfish are stuck in their bowl and can't survive outside (just like the denizen's relationship with the pleasure quarters). Otherwise the talk of the fate of goldfish has no meaning.<br /><br />In the final scene the cherry trees were full in bloom, but the brevity of the blooms is one thing special about cherry blossoms. I couldn't help thinking that soon enough dusk would wipe away all the soft pink color and warmth from the scene. The sky would go quickly from hints of shadow, into an ever- deepening gloom, and night would fall. It would become cold, very cold. And dark. That really wasn't a happy ending, was it? Romantic love (in the Edo Period?) could survive in the face of terrible poverty and being ostracized for about as long as those cherry trees bloomed. Maybe a few days, unless it rained sooner. But the unconsummated romantic love we see here? It's existence in this period is incomprehensible.<br /><br />Anna Tsuchiya walking in the shoes of an oiran? She couldn't do it. Literally. Check out the scene of her ""promenade"" where she seems to have the correct footwear on but she has to hold on to some guy's shoulder to keep from tumbling on her ass.<br /><br />I was going to give this movie two stars for the art direction but then I realized what that was all about: sick dominance on the part of the director. Those colors and sets are just the way the director has of screaming, ""I'm the most important one here! Me! It's all about me!!!!""",negative
"I am probably one of the few viewers who would not recommend this film. Thought visually stunning like all of Ang Lee's work (each still frame seems worthy of a print), I was really disappointed by the film's disjointed pace. It really was too long.<br /><br />The story is set in Civil War era Missouri, and is about a young man (Roedel) who joins the feral forces of the Bushwackers, sort of renegade Confederate sympathizers who conduct geurilla type fighting with the Jayhawkers, their Union counterparts. He and his close friend, Jack Bull Chiles played by Skeet Ulrich, join the group after Chile's father is shot point-blank and his home is burned, presumably by Jayhawkers. The story follows Roedel's and Chiles' raiding adventures and their interactions with other victims of the war, including former slave who fights for the Bushwhackers (Daniel Holt played by Jeffery Wright), and a war widow played by Jewel.<br /><br />It seemed that every time the film developed the story to an interesting point, it would turn to some other subplot and leave things undeveloped. For example, the agitation among Roedel's group caused by former slave Holt participating in the confederate cause is shown briefly through some conflict regarding propriety and protocol, and then dropped until later in the movie. A young villian/bully Bushwhacker hates Roedel and directs much angst and violence against him, but, we never know why. Some of the characters never seem to surface; I think that is because the movie embraces too many of them as well as taking on large amounts of history.<br /><br />The historical detail was excellent. I loved looking at the housing, furniture, clothes, etc., and I thought the lead actors did a wonderful job of humanizing the characters, though they stumbled a bit with the dialog. Unless you really enjoy history or are a huge Ang Lee fan, though, take a pass on this one.",negative
"I really like the movie's opening, when Col. Ted Masters realizes on his fighter radar that four enemy aircraft were approaching from about 10 o'clock. The good news is that the movie does not mention at the very beginning that the colonel, along with a wingman fighter who was a lieutenant, was trying to do a ""freedom of navigation"" exercise along the eastern Meditteranean Sea, but went a little too past the restricted air space zone reserved for a rogue Middle eastern nation as they accidentially fly past it.<br /><br />I also like all of the intercutting on the colonel's fighter radar readouts and computer displays as the enemy aircraft aggressively picks the two American fighter pilots into an engagement for violating their airspace. That first dogfight immediately reminds me of the famous fighter pilot movie, ""Top Gun."" From the waxing of the enemy bandits to the enemy aircraft's thirty-milimeter rounds that struck the colonel's jet engines and forcing the plane down, forcing him to eject, all of this reminds us of one thing...dogfight fighter techniques can keep you alive...but one false move can cause you to be shot down.<br /><br />The only problem in the movie was the ""snake sequence"" scene. It was a little bit too long. Yes, the movie's opening was great when you see the conflict...which was the dogfight engagement. Only when one boy tells Doug Masters that his father was shot down after the Cessna planes landed in the ""snake"" race, forces us back to the time the conflict already started. I guess the snake sequence in the middle should be interrupted a little bit by Col. Masters being dragged in handcuffs in the middle of the Bilyad desert on his way to the detention center...while the music sequence for the ""snake"" continues. The film does not do it...if it were, the conflict's details would have been smoother at that point. Still good otherwise.<br /><br />When word found out that Col. Ted Masters trial for high treason (violating territorial air sovereignty) was over and he was condemned to be hung on the gallows in three days, Doug Masters decides to go into action. With the Air Force having futile attempts to save the man, Doug decides to pull his friends and Col. Sinclair (played by Louis Gossett Jr.) for a plan to rescue Masters. Risking a high chance of facing a court martial and spending more than a year in a military stockade, he goes against Air Force policy and makes a plan to rescue Masters without consent of the U.S. government.<br /><br />Doug and his friends sneak into several classified areas of the base to get plenty of stuff on the area where Masters is held for the upcoming hanging, and the surrounding area around Bilyad (which turns out to be a fake Middle Eastern country for the movie). One plan included shooting off firecrackers outside the Air Force darkroom area as a diversion to get classified photos and maintenance stuff on the fighter aircraft, fighter base, intelligence, and all of the other military stuff around Bilyad. <br /><br />When all was said and done, and Sinclair studied all of the intelligence, he almost rebuffed at that plan because Doug was way too cocky. Not until they get the two F-16 planes and tried a dry run across a firing range that I realized what they were going to do overseas. I realized that Doug's fighter shooting and bomb dropping is not good until he hears rock music. I can remember when he dropped one Mach 82 bomb on a horizontal target and the bomb missed by 20 feet....I realized that Doug is unusual. He likes music when he fires the fighter ammunition.<br /><br />The last part of the conflict, the final dogfight action in ""Iron Eagle"" was better than Top Gun's climax of the hostile dogfight sequences. I liked the way the final conflict unfolded, especially when Doug Masters faces off with an Middle-Eastern ace fighter pilot who actually ran the trial against Ted Masters. Short but sweet when Doug took the enemy fighter out after a second try by a side-winder missile. Looks like this Bilyad colonel was akin to ""Darth Vader"" in Star Wars....in the air, he can be very evil, because if you have seen Star Wars, Darth Vader was actually Anakin Skywalker, who was an ace pilot in space. Unusual connotation for this but still works!",positive
"You know the old saw about a train wreck? The one about how you can't look away? This movie isn't that good. The only reason you're still there is because you brought your kids and you can't leave them alone in the theater. You might catch a nap.<br /><br />Tim Hill should never work in film again after delivering this awful piece of junk. He manages to take a decent comic actor in Jason Lee and turn him into a robotic, unsure actor in this production.<br /><br />I didn't have much hope for this movie in the first place, I admit. If it weren't basically the only family film I could take my son to around Christmas, my wife and I wouldn't have gone. God, I wish we could go back in time and stop ourselves. I leaned over to my wife about 10 minutes in to tell her what a stinker I thought it was, but she beat me to the punch.<br /><br />I'm not kidding. It's putrid. Only David Cross's terrific-as-usual work saves this review from being only 1 star.<br /><br />The story is cloying, insulting and stupid, as might be expected for a movie in this genre (although the recent ""Curious George"" was blissfully intelligent and enjoyable). The acting is mostly poor. The decision to ""update"" the Chipmunks songs for today's audience was inadvisable at best and boneheaded at worst. It does not work.<br /><br />The chipmunks of old were clever, mischievous and sly. These chipmunks are dumb, somewhat mean-spirited, obnoxious, and in a surprise, needy to the point of uselessness.<br /><br />Either as a retrospect, a tribute, or as a completely new production, this film totally fails. The final straw? My son couldn't wait to leave. Spend your money renting Curious George instead.",negative
"This one and the one prior ""Toulon's Revenge"" and the next one seem to be completely different from the first two movies where the puppets were not so nice. It is basically choose your series, the first two go together and paint the puppets as killers, while the next three are a series of them being the good guys. This one plays out to much like some cheesy television series episode to be as good as part three was and I never really had the urge to try and watch part five of the series. Basically, a kid gets the puppets while some strange dark lord or something sends his evil puppets out to kill, this dark lord looks like some sort of enemy from one of those live action Japanese shows like Ultraman. The movie is over before you know it though so it has to get credit for not inflicting you with a very painful to watch movie. Just to many plot holes and things in it for it to be considered an okay movie. You do get to see the guy who played Toulon in the last movie though then you have a very anti-climatic battle and wham the movie is over before it really begins.",negative
"John Cusack stars as Hoops in this silly little movie that has to be one of the best of the eighties teen comedies.Believe it or not Demi Moore is his co star...If you love the eighties,grew up around that time,or are an angst ridden teenage artist get ready to laugh.Wait until you see the cartoons..what a riot....",positive
"It's quite revealing to see this today and appreciate how far we've come along in what we expect from movies, and at the same time appreciate how many bedrock notions were established.<br /><br />Here we have a full-fledged narrative talking film - the audio and the visuals are pushed to their period limits. The framing is limited to about belt-high and up -- no face close-ups. <br /><br />The compositions are remarkable; there's an early over-the-shoulder cross cutting scene to showcase the dialogue; there's a treacherous descent into a canyon with some harrowing perspective angles; a sun-bleached skeleton lies in the dust as the wheels and legs march in the upper portion of the frame; the tension in the showdown between the hero and the bad guy is visually captured by filming above the long axis of a large tree that lies between them; and on and on - early visual treats abound.<br /><br />Today, it's unsettling to see the young Wayne carry a film, unencumbered by ego or mannerisms.<br /><br />I have to wonder if Walsh recognized the self-reference: the subject is the journey of a disparate group of pilgrims; those who appear on screen are a disparate group of stage actors, vaudeville comedians, shell game artists, and, probably, carny barkers and ten-in-one show veterans. They all journey together to blaze a trail for how movies would be made.<br /><br />This is worth at least one viewing to appreciate the source of so many visual ideas borrowed in later movies.",positive
"This movie contains the worst acting performance of all time. Spilsbury lacks energy to say the least. Energy is what Clayton Moore gave us in spades. I never felt once in this movie that Spilsbury was anxious for anything. Revenge, love, justice? Not in this guy's portrayal.<br /><br />There is also no chemistry between Tonto and LR. If the plot did not force them to be friends, you don't get the impression they want to hang out with each other. Plus, the sidekick has the more interesting personality. Ewww.<br /><br />The dialogue is predictable and boring.<br /><br />The narration is stunningly bad and if you are familiar with the Dukes of Hazzard you can picture what this is like. I cannot believe the director would agree to this. It insulted me as a viewer by explaining every plot line I just witnessed.<br /><br />Hey, at least the horses and locations looked good, maybe that is what happens when you hire a cinematographer to be your director.<br /><br />RATING-2 You may be able to watch this one for laughs or to demonstrate to an alien what a bad movie is.",negative
